text,label
SOMEONE BROKE THE WINDOW AND GOT THE STUFF OUT. WTF!!!!! I DON'T EVEN HAVE A PHONE CHARGER,1
Because 40!!! of their cars were out of commission due to smashed windows from theft in SanFrancisco ,1
"Very sad that we have stopped crossing the bridge to a city we once loved. San Francisco with all its homeless, and out of control crime is a mess. Our car window got smashed, with nothing inside to take. ",1
"Tracked my work phone to 634 Winston Drive in San Francisco, a street full of RVs near San Francisco State Univ",1
"ook a cross country trip to SF with my mom for her 65th birthday. Parked my rental car at Palace of Fine Arts and heard the alarm go off. Ran back to find window smashed and backpack (w/camera, work phone and wallet) stolen",1
We witnessed 2 vehicle break-ins at Ghirardelli Square last night at 7:42ish and 7:46pm ,1
yesterday i witness Tourists from North Carolina that were sitting in their car at twin peaks and at San Francisco get there car broken into i followed the car for about 2 hours around San Francisco gray benz license plate,1
"witnessed a break in on Grove & Steiner, chased the car and got the license plate at a stop sign",1
Car break in had happened at around 12:30 midnight at Ghirardelli square. And around 3 - 3:30 am police called us about passport found. Our bag was found at Embarcadero next to car where another car break in had happened and the victim brought our to bag to police station.,1
"my family decided to surprise visit me this weekend from out of state. Visited Battery Godfrey, parked the van amongst many. We came back literally seconds after the passenger window had been smashed, according to bystanders. Stole my dads bag and my tote bag.",1
"Got our car broken into at Ghirardelli Square. We are 10 ft from the car on Labor day. Thief took my family’s passports, one laptop and an iphone. My Family is stranded in the USA and cannot return home.",1
From a friend. Never before seen/shared. A bunch of suitcases were stolen probably from some poor tourists. ,1
Do “No Valuables - please don’t break into my car” signs actually deter BIPs?,1
An anti-choice clinic harasser active with the fake progressive group best known for a fridge full of fetal remains claims to have been “hate-crimed” in San Francisco. Kristen Monahan says her side windows were also smashed.,1
"two paramedics in San Francisco were shaken up after an attacker smashed the windows of their ambulance with a wooden tree stake, and then commandeered the vehicle and tried to run them over, authorities said.",1
"Caught these fools breaking into my girl's car. Right near city hall. In HD. Sadly, the alarm didn't go off and she wasn't notified in real time.",1
"I left my car parked in SF for a few hours and someone got into my car and grabbed everything in the glovebox and center console. No windows broken, and they took some basically useless stuff (owners manual, sunshade, an interior sensor part and some microfiber cloths) but like,",1
If a Singaporean gets a car broken into in San Francisco it becomes headline news.,1
"We saw 5 smash and grabs in sf yesterday touring around. This one though. We were hanging at a park and a family pulled up, got out, walled about 20 feet from their car and bam, windows smashed everything gone..Kids crying. Horrible place rn.",1
"You can see the broken window on the passenger side door used to break in and open the lock, as we saw in the video",1
"This morning two of our members were attacked by someone who used a stake from a tree, smashing windows and trying to assault them. This is another ambulance out of service and two personnel who are rightfully, shaken up. This behavior in our City is not acceptable.",1
SFCarBreakins Greenwich and Larkin,1
SFCarBreakins Hayes & Baker,1
"today in front of Trader Joe's in less than 5min at 10am, public crowed, camera filmed the thief's car.",1
"San Fran 3,000 car break ins in 1 mos. License plate at the end of video.",1
bruh they literally busted my friend’s car window in a private parking garage while we were shopping at the mall in downtown,1
"Wtf is going on with San Francisco. Keep seeing posts about visitors having their rental car windows smashed and their stuff stolen and apparently it’s been going on for years and nothing happens. And they just say to not lock the car to avoid the smash part. No, fix your city.",1
I’m local SF DJ. This last week someone broke into my car and stole my girlfriend & I’s laptops as well as my DJ bag and equipment (and a lot more). Please if y’all can donate & share we would seriously appreciate it.,1
"SF & LA are bad for sure! lost a car window & laptop a few years ago...i forgot it was in the backseat, not the trunk. parents in the bay also had their car window smashed & grabbed while hiking. guess it's a reality; some ppl don't even have things taken, just a window smashed!",1
_ getting a window smashed. They contribute to drug addiction anyways,1
I live on 16th and Sanchez in a nice neighborhood and there’s thugs breaking into cars including mine. Please get these people off the street.,1
Just had my car broken into on Jones St off Columbus. Nothing in it so nothing to take but I still have s smashed window sigh,1
"If you’re visiting SF absolutely do not rent a car (windows will be smashed and anything inside stolen), don’t leave anything out that can be grabbed at any time, and be aware at all times. Also learn where the Tenderloin is and stay far away. 6th and market is terrible, too.",1
"if you've parked in a touristy area of SF, and have had your car window smashed and had stuff taken, think about this:",1
This been happening long b4 Boudin. My 1st car break-in was 2002 in SF. 2nd car in 2008 in SF SOMA. Oh! An even better story was my parent’s car when a drunk girl tried to break in in front of their house in the sunset. ,1
When my cousin begged me not to leave my In N Out bag in the car because they will break into the car for the hell of it … I then knew SF was the ghetto ,1
Out here in San Francisco and it’s 3 and I just saw a guy smashing in the passenger window of some poor guy car,1
"Smash-and-grab thefts from cars have been a stubborn issue for years in S.F. Over the past year, thefts — particularly in tourist areas — rose in the city after officials relaxed pandemic restrictions, ushering in a gradual return to public spaces.",1
So they are renting scooters to break into cars? This might make them easier to track if they used a credit card (that’s not stolen) oh and scooters have GPS.,1
"____________ ____ ____________: multiple suspects on scooters, break into a vehicle at a parking lot at 3rd & Harrison in San Francisco Thursday around 8pm.",1
"For those without a calculator, that’s a getting robbed batting average of .200. Annualized damages and theft of $40,000 a year. ",1
dreamt someone stole my catalytic converter. While I was sitting in my car crying about it someone busted my window and stole my bag. I hate SF lol,1
"To the lady who had her rear window smashed into and ""everything valuable"" stolen from her car, Right outside of my window, I'm *really* sorry I didn't hear it, or have a way to help. Out-of-state plates. Fack.",1
"don’t leave anything visible in your car. It will result in a broken window and the items stolen. These people work in teams, a spotter to identify the items, and a grabber.",1
Just broke a blue car's window to take some free stuff. San Francisco is great!,1
